gamma,t_over_rc,charge,voltage,current
0.98,0.040900750625521266,0.0027391463353780123,0.02739146335378012,0.9721917014342132
0.98,0.0409674728940784,0.0027459582597923007,0.027459582597923006,0.9721930394909503
0.98,0.04103419516263553,0.002752769870636459,0.02752769870636459,0.972188055797045
0.98,0.04110091743119266,0.002759581128372376,0.02759581128372376,0.9721767503484346
0.98,0.041167639699749785,0.0027663919934621754,0.027663919934621754,0.9721591231810742
0.98,0.04123436196830692,0.0027732024263680405,0.027732024263680405,0.9721351743709415
0.98,0.041301084236864044,0.002780012387552031,0.02780012387552031,0.9721049040340402
0.98,0.04136780650542118,0.002786821837476543,0.02786821837476543,0.9720683123263972
0.98,0.04143452877397831,0.002793630736603962,0.02793630736603962,0.9720253994440679
0.98,0.04150125104253544,0.002800439045396848,0.028004390453968474,0.9719761656231353
0.98,0.04156797331109257,0.0028072467243179396,0.028072467243179394,0.9719206111397112
0.98,0.0416346955796497,0.002814053733829987,0.02814053733829987,0.9718587363099382
0.98,0.041701417848206836,0.0028208600343961505,0.028208600343961502,0.971790541489987
0.98,0.04176814011676397,0.002827665586479532,0.02827665586479532,0.9717160270760605
0.98,0.041834862385321095,0.0028344703505436123,0.028344703505436122,0.9716351935043899
0.98,0.04190158465387823,0.002841274287051959,0.028412742870519588,0.9715480412512371
0.98,0.04196830692243536,0.002848077356468369,0.028480773564683686,0.9714545708328929
0.98,0.042035029190992494,0.0028548795192570083,0.02854879519257008,0.9713547828056751
0.98,0.04210175145954962,0.002861680735882126,0.02861680735882126,0.9712486777659298
0.98,0.04216847372810675,0.0028684809668083912,0.02868480966808391,0.971136256350027
0.98,0.042235195996663887,0.002875280172500538,0.02875280172500538,0.9710175192343631
0.98,0.04230191826522102,0.002882078313423857,0.028820783134238567,0.9708924671353533
0.98,0.042368640533778146,0.002888875350043729,0.02888875350043729,0.9707611008094347
0.98,0.04243536280233528,0.002895671242825894,0.02895671242825894,0.9706234210530617
0.98,0.04250208507089241,0.0029024659522364537,0.029024659522364535,0.9704794287027027
0.98,0.04256880733944953,0.0029092594387418133,0.02909259438741813,0.9703291246348384
0.98,0.042635529608006664,0.002916051662808814,0.02916051662808814,0.9701725097659575
0.98,0.0427022518765638,0.0029228425849045126,0.029228425849045125,0.9700095850525547
0.98,0.04276897414512093,0.0029296321654964613,0.02929632165496461,0.969840351491126
0.98,0.04283569641367806,0.002936420365052583,0.02936420365052583,0.9696648101181644
0.98,0.04290241868223519,0.0029432071440411607,0.029432071440411607,0.9694829620101572
0.98,0.04296914095079232,0.002949992462930842,0.029499924629308418,0.9692948082835807
0.98,0.043035863219349456,0.0029567762821908613,0.02956776282190861,0.9691003500948944
0.98,0.04310258548790658,0.0029635585622906965,0.029635585622906965,0.9688995886405389
0.98,0.043169307756463715,0.002970339263700425,0.02970339263700425,0.9686925251569274
0.98,0.04323603002502085,0.0029771183468905405,0.029771183468905404,0.9684791609204425
0.98,0.04330275229357798,0.002983895772331891,0.029838957723318908,0.9682594972474309
0.98,0.04336947456213511,0.002990671500496028,0.02990671500496028,0.9680335354941941
0.98,0.04343619683069224,0.002997445491854793,0.02997445491854793,0.9678012770569868
0.98,0.043502919099249374,0.0030042177068805753,0.030042177068805753,0.9675627233720077
0.98,0.04356964136780651,0.003010988106046417,0.030109881060464166,0.9673178759153916
0.98,0.04363636363636363,0.0030177566498257266,0.030177566498257265,0.9670667362032065
0.98,0.043703085904920766,0.0030245232986925753,0.03024523298692575,0.9668093057914421
0.98,0.0437698081734779,0.003031288013121443,0.030312880131214432,0.9665455862760057
0.98,0.04383653044203503,0.0030380507535875483,0.03038050753587548,0.966275579292712
0.98,0.04390325271059216,0.003044811480566511,0.03044811480566511,0.9659992865172772
0.98,0.043969974979149284,0.0030515701545346706,0.030515701545346705,0.9657167096653085
0.98,0.04403669724770642,0.003058326735968833,0.030583267359688325,0.9654278504922987
0.98,0.044103419516263544,0.003065081185346568,0.030650811853465677,0.9651327107936137
0.98,0.04417014178482068,0.0030718334631459443,0.03071833463145944,0.9648312924044867
0.98,0.04423686405337781,0.003078583529845658,0.03078583529845658,0.9645235972000082
0.98,0.04430358632193494,0.0030853313459251654,0.03085331345925165,0.9642096270951146
0.98,0.04437030859049207,0.0030920768718644396,0.030920768718644395,0.9638893840445816
0.98,0.0444370308590492,0.003098820068144106,0.03098820068144106,0.9635628700430122
0.98,0.044503753127606335,0.0031055608952455754,0.03105560895245575,0.9632300871248266
0.98,0.04457047539616347,0.003112299313650919,0.031122993136509187,0.9628910373642516
0.98,0.044637197664720595,0.0031190352838428017,0.031190352838428016,0.9625457228753118
0.98,0.04470391993327773,0.003125768766304703,0.031257687663047026,0.9621941458118154
0.98,0.04477064220183486,0.0031324997215207012,0.03132499721520701,0.9618363083673465
0.98,0.044837364470391994,0.003139228109975729,0.03139228109975729,0.9614722127752499
0.98,0.04490408673894912,0.0031459538921553842,0.03145953892155384,0.9611018613086226
0.98,0.04497080900750625,0.0031526770285459174,0.03152677028545917,0.960725256280301
0.98,0.045037531276063386,0.0031593974796345365,0.03159397479634536,0.9603424000428462
0.98,0.04510425354462052,0.003166115205909107,0.03166115205909107,0.9599532949885349
0.98,0.045170975813177645,0.0031728301678582145,0.03172830167858214,0.9595579435493451
0.98,0.04523769808173478,0.003179542325971294,0.031795423259712935,0.9591563481969431
0.98,0.04530442035029191,0.003186251640738573,0.03186251640738573,0.9587485114426705
0.98,0.04537114261884903,0.0031929580726510957,0.031929580726510955,0.9583344358375303
0.98,0.045437864887406164,0.0031996615822006075,0.03199661582200607,0.9579141239721747
0.98,0.0455045871559633,0.003206362129879929,0.032063621298799284,0.9574875784768873
0.98,0.04557130942452043,0.0032130596761823964,0.03213059676182396,0.9570548020215748
0.98,0.045638031693077556,0.0032197541816025074,0.03219754181602507,0.9566157973157458
0.98,0.04570475396163469,0.0032264456066353163,0.03226445606635316,0.9561705671085025
0.98,0.04577147623019182,0.003233133911776999,0.03233133911776999,0.9557191141885203
0.98,0.045838198498748955,0.0032398190575243556,0.032398190575243555,0.955261441384037
0.98,0.04590492076730608,0.003246501004375302,0.03246501004375302,0.954797551562833
0.98,0.045971643035863215,0.003253179712828526,0.03253179712828526,0.954327447632219
0.98,0.04603836530442035,0.0032598551433836113,0.03259855143383611,0.9538511325390189
0.98,0.04610508757297748,0.0032665272565410575,0.032665272565410575,0.9533686092695532
0.98,0.04617180984153461,0.003273196012802346,0.03273196012802346,0.9528798808496222
0.98,0.04623853211009174,0.0032798613726698505,0.032798613726698504,0.9523849503444904
0.98,0.04630525437864887,0.0032865232966468234,0.03286523296646823,0.9518838208588691
0.98,0.046371976647206006,0.003293181745237542,0.03293181745237542,0.9513764955368988
0.98,0.04643869891576313,0.0032998366789471706,0.032998366789471704,0.950862977562132
0.98,0.046505421184320266,0.0033064880582819745,0.03306488058281974,0.9503432701575142
0.98,0.0465721434528774,0.0033131358437490394,0.03313135843749039,0.9498173765853688
0.98,0.04663886572143453,0.003319779995856488,0.03319779995856488,0.9492853001473767
0.98,0.04670558798999166,0.003326420475113504,0.03326420475113504,0.948747044184557
0.98,0.046772310258548784,0.0033330572420301728,0.03333057242030173,0.9482026120772513
0.98,0.04683903252710592,0.003339690257117632,0.03339690257117632,0.947652007245102
0.98,0.04690575479566304,0.0033463194808880034,0.033463194808880034,0.9470952331470347
0.98,0.046972477064220176,0.0033529448738545786,0.03352944873854578,0.9465322932812363
0.98,0.04703919933277731,0.003359566396531516,0.03359566396531516,0.9459631911851394
0.98,0.04710592160133444,0.003366184009434017,0.033661840094340166,0.9453879304353991
0.98,0.04717264386989157,0.0033727976730785546,0.03372797673078554,0.9448065146478722
0.98,0.0472393661384487,0.0033794073479823483,0.03379407347982348,0.9442189474776013
0.98,0.047306088407005835,0.00338601299466401,0.033860129946640095,0.943625232618787
0.98,0.04737281067556297,0.0033926145736429543,0.03392614573642954,0.9430253738047747
0.98,0.047439532944120094,0.0033992120454398433,0.03399212045439843,0.9424193748080273
0.98,0.04750625521267723,0.0034058053705764155,0.03405805370576415,0.9418072394401067
0.98,0.04757297748123436,0.0034123945095754643,0.03412394509575464,0.9411889715516518
0.98,0.04763969974979149,0.00341897942296096,0.0341897942296096,0.9405645750323555
0.98,0.04770642201834862,0.0034255600712580015,0.03425560071258001,0.9399340538109429
0.98,0.04777314428690575,0.0034321364149926975,0.034321364149926974,0.9392974118551509
0.98,0.047839866555462886,0.003438708414692383,0.034387084146923826,0.9386546531717025
0.98,0.04790658882402002,0.003445276030885569,0.03445276030885569,0.9380057818062851
0.98,0.047973311092577145,0.0034518392241018724,0.03451839224101872,0.9373508018435276
0.98,0.04804003336113428,0.003458397954872123,0.03458397954872123,0.9366897174069763
0.98,0.048106755629691404,0.003464952183728203,0.03464952183728203,0.9360225326590732
0.98,0.04817347789824853,0.0034715018712033587,0.034715018712033585,0.9353492518011277
0.98,0.048240200166805663,0.0034780469778317364,0.03478046977831736,0.9346698790732993
0.98,0.0483069224353628,0.0034845874641490668,0.034845874641490665,0.9339844187545648
0.98,0.04837364470391993,0.00349112329069193,0.0349112329069193,0.9332928751627012
0.98,0.048440366972477056,0.003497654417998312,0.03497654417998312,0.9325952526542562
0.98,0.04850708924103419,0.0035041808066074327,0.03504180806607433,0.9318915556245239
0.98,0.04857381150959132,0.003510702417059499,0.03510702417059499,0.9311817885075224
0.98,0.048640533778148455,0.0035172192098963037,0.03517219209896304,0.9304659557759626
0.98,0.04870725604670558,0.0035237311456605388,0.035237311456605386,0.9297440619412285
0.98,0.048773978315262714,0.0035302381848964525,0.035302381848964524,0.9290161115533448
0.98,0.04884070058381985,0.0035367402881492415,0.03536740288149241,0.9282821092009574
0.98,0.04890742285237698,0.003543237415965594,0.03543237415965594,0.9275420595113005
0.98,0.04897414512093411,0.0035497295288934787,0.035497295288934784,0.9267959671501724
0.98,0.04904086738949124,0.0035562165874820162,0.03556216587482016,0.9260438368219096
0.98,0.04910758965804837,0.0035626985522815846,0.035626985522815846,0.9252856732693587
0.98,0.049174311926605506,0.003569175383844054,0.03569175383844054,0.9245214812738461
0.98,0.04924103419516263,0.003575647042722343,0.03575647042722343,0.9237512656551555
0.98,0.049307756463719765,0.0035821134894709495,0.03582113489470949,0.9229750312714933
0.98,0.0493744787322769,0.003588574684645476,0.03588574684645476,0.9221927830194665
0.98,0.04944120100083403,0.003595030588802892,0.035950305888028916,0.9214045258340505
0.98,0.04950792326939115,0.003601481162501568,0.03601481162501568,0.9206102646885612
0.98,0.049574645537948284,0.0036079263663011496,0.03607926366301149,0.9198100045946256
0.98,0.04964136780650542,0.003614366160762649,0.036143661607626484,0.9190037506021533
0.98,0.04970809007506254,0.003620800506448461,0.03620800506448461,0.918191507799306
0.98,0.049774812343619676,0.0036272293639222166,0.036272293639222165,0.9173732813124698
0.98,0.04984153461217681,0.0036336526937491165,0.03633652693749116,0.9165490763062211
0.98,0.04990825688073394,0.0036400704564955645,0.036400704564955644,0.9157188979833009
0.98,0.04997497914929107,0.0036464826127293698,0.036464826127293695,0.9148827515845819
0.98,0.0500417014178482,0.0036528891230197744,0.036528891230197744,0.9140406423890381
0.98,0.050108423686405335,0.0036592899479374317,0.036592899479374316,0.9131925757137135
0.98,0.05017514595496247,0.003665685048054298,0.03665685048054298,0.912338556913692
0.98,0.050241868223519594,0.003672074383943867,0.03672074383943867,0.9114785913820646
0.98,0.05030859049207673,0.003678457916180943,0.03678457916180943,0.9106126845498984
0.98,0.05037531276063386,0.0036848356053417576,0.036848356053417575,0.9097408418862054
0.98,0.05044203502919099,0.0036912074120040747,0.036912074120040744,0.9088630688979082
0.98,0.05050875729774812,0.0036975732967469924,0.03697573296746992,0.9079793711298099
0.98,0.05057547956630525,0.003703933220150964,0.03703933220150964,0.907089754164561
0.98,0.050642201834862385,0.00371028714279818,0.0371028714279818,0.9061942236226235
0.98,0.05070892410341952,0.0037166350252720104,0.0371663502527201,0.9052927851622431
0.98,0.050775646371976645,0.003722976828157331,0.03722976828157331,0.9043854444794119
0.98,0.05084236864053378,0.0037293125120406744,0.037293125120406743,0.9034722073078345
0.98,0.050909090909090904,0.00373564203750984,0.0373564203750984,0.9025530794188972
0.98,0.05097581317764803,0.0037419653651540826,0.037419653651540825,0.9016280666216328
0.98,0.05104253544620516,0.0037482824555644307,0.037482824555644306,0.9006971747626824
0.98,0.051109257714762296,0.00375459326933306,0.0375459326933306,0.899760409726268
0.98,0.05117597998331943,0.0037608977670538536,0.037608977670538536,0.8988177774341516
0.98,0.051242702251876555,0.003767195909322154,0.03767195909322154,0.8978692838456025
0.98,0.05130942452043369,0.0037734876567348183,0.03773487656734818,0.8969149349573624
0.98,0.05137614678899082,0.003779772969890216,0.03779772969890216,0.8959547368036094
0.98,0.051442869057547955,0.00378605180938814,0.0378605180938814,0.894988695455923
0.98,0.05150959132610508,0.0037923241358301663,0.03792324135830166,0.8940168170232448
0.98,0.051576313594662214,0.0037985899098191716,0.037985899098191715,0.8930391076518475
0.98,0.05164303586321935,0.003804849091959632,0.03804849091959632,0.8920555735252951
0.98,0.05170975813177648,0.0038111016428576993,0.03811101642857699,0.8910662208644055
0.98,0.051776480400333606,0.003817347523120884,0.038173475231208835,0.8900710559272171
0.98,0.05184320266889074,0.0038235866933584227,0.038235866933584224,0.8890700850089479
0.98,0.05190992493744787,0.0038298191141810283,0.03829819114181028,0.8880633144419605
0.98,0.051976647206005006,0.0038360447462010526,0.038360447462010526,0.8870507505957231
0.98,0.05204336947456213,0.0038422635500323004,0.038422635500323,0.8860323998767734
0.98,0.052110091743119265,0.0038484754862903835,0.038484754862903835,0.885008268728677
0.98,0.0521768140116764,0.0038546805155922517,0.038546805155922514,0.883978363631994
0.98,0.05224353628023353,0.003860878598556643,0.03860878598556643,0.882942691104236
0.98,0.05231025854879065,0.0038670696958038584,0.03867069695803858,0.8819012576998293
0.98,0.05237698081734778,0.0038732537679557217,0.038732537679557213,0.8808540700100767
0.98,0.052443703085904916,0.0038794307756357727,0.03879430775635773,0.8798011346631158
0.98,0.05251042535446204,0.00388560067946903,0.0388560067946903,0.8787424583238829
0.98,0.052577147623019176,0.003891763440082389,0.03891763440082389,0.8776780476940681
0.98,0.05264386989157631,0.003897919018104197,0.03897919018104197,0.8766079095120808
0.98,0.05271059216013344,0.0039040673741644106,0.039040673741644105,0.8755320505530073
0.98,0.05277731442869057,0.0039102084688947235,0.039102084688947235,0.874450477628569
0.98,0.0528440366972477,0.003916342262928528,0.03916342262928527,0.873363197587083
0.98,0.052910758965804834,0.003922468716900651,0.03922468716900651,0.872270217313423
0.98,0.05297748123436197,0.003928587791447855,0.039285877914478545,0.8711715437289737
0.98,0.05304420350291909,0.003934699447208342,0.039346994472083424,0.8700671837915944
0.98,0.053110925771476226,0.0039408036448221545,0.039408036448221544,0.8689571444955734
0.98,0.05317764804003336,0.0039469003449309,0.039469003449309,0.8678414328715891
0.98,0.05324437030859049,0.003952989508177909,0.039529895081779086,0.8667200559866663
0.98,0.05331109257714762,0.003959071095208184,0.03959071095208184,0.8655930209441344
0.98,0.05337781484570475,0.003965145066668621,0.039651450666686204,0.864460334883583
0.98,0.053444537114261885,0.003971211383207367,0.039712113832073674,0.8633220049808255
0.98,0.05351125938281902,0.003977270005474664,0.03977270005474664,0.8621780384478475
0.98,0.053577981651376144,0.003983320894122423,0.03983320894122423,0.8610284425327686
0.98,0.05364470391993328,0.00398936400980406,0.0398936400980406,0.8598732245197998
0.98,0.0537114261884904,0.003995399313174886,0.03995399313174886,0.8587123917291969
0.98,0.05377814845704753,0.0040014267648919325,0.04001426764891932,0.8575459515172175
0.98,0.05384487072560466,0.0040074463256139226,0.040074463256139226,0.856373911276078
0.98,0.053911592994161796,0.004013457956001254,0.04013457956001253,0.855196278433909
0.98,0.05397831526271893,0.00401946161671619,0.0401946161671619,0.8540130604547091
0.98,0.054045037531276055,0.0040254572684226666,0.040254572684226664,0.8528242648383022
0.98,0.05411175979983319,0.004031444871786412,0.04031444871786412,0.8516298991202912
0.98,0.05417848206839032,0.004037424387474896,0.04037424387474896,0.8504299708720129
0.98,0.054245204336947454,0.004043395776157363,0.04043395776157363,0.8492244877004932
0.98,0.05431192660550458,0.00404935899850472,0.0404935899850472,0.8480134572484017
0.98,0.054378648874061714,0.0040553140151898745,0.040553140151898745,0.8467968871940028
0.98,0.05444537114261885,0.004061260786887216,0.04061260786887216,0.8455747852511151
0.98,0.05451209341117598,0.0040671992742731524,0.040671992742731526,0.8443471591690591
0.98,0.054578815679733106,0.004073129438025834,0.04073129438025834,0.8431140167326138
0.98,0.05464553794829024,0.004079051238825123,0.04079051238825123,0.84187536576197
0.98,0.05471226021684737,0.0040849646373528024,0.040849646373528024,0.8406312141126819
0.98,0.054778982485404505,0.0040908695942923025,0.040908695942923026,0.8393815696756219
0.98,0.05484570475396163,0.00409676607032899,0.0409676607032899,0.83812644037693
0.98,0.054912427022518764,0.004102654026150023,0.04102654026150023,0.8368658341779686
0.98,0.0549791492910759,0.0041085334224442846,0.04108533422444284,0.8355997590752744
0.98,0.05504587155963303,0.004114404219902604,0.04114404219902604,0.8343282231005086
0.98,0.05511259382819015,0.004120266379217546,0.041202663792175465,0.8330512343204108
0.98,0.05517931609674728,0.004126119861083637,0.041261198610836367,0.8317688008367471
0.98,0.055246038365304416,0.00413196462619707,0.0413196462619707,0.8304809307862656
0.98,0.05531276063386154,0.004137800635255998,0.041378006352559976,0.829187632340644
0.98,0.055379482902418675,0.004143627848960312,0.04143627848960312,0.827888913706442
0.98,0.05544620517097581,0.004149446228011946,0.041494462280119465,0.8265847831250503
0.98,0.05551292743953294,0.004155255733114461,0.04155255733114461,0.8252752488726434
0.98,0.05557964970809007,0.004161056324973428,0.04161056324973428,0.8239603192601268
0.98,0.0556463719766472,0.0041668479642962795,0.041668479642962795,0.822640002633088
0.98,0.055713094245204334,0.0041726306117922515,0.04172630611792251,0.8213143073717478
0.98,0.05577981651376147,0.004178404228172484,0.04178404228172483,0.8199832418909069
0.98,0.05584653878231859,0.004184168774150008,0.04184168774150008,0.818646814639897
0.98,0.055913261050875726,0.0041899242104397666,0.04189924210439767,0.8173050341025289
0.98,0.05597998331943286,0.0041956704977584485,0.04195670497758448,0.8159579087970428
0.98,0.05604670558798999,0.004201407596824803,0.04201407596824803,0.814605447276054
0.98,0.05611342785654712,0.004207135468359411,0.04207135468359411,0.8132476581265036
0.98,0.05618015012510425,0.00421285407308478,0.0421285407308478,0.8118845499696057
0.98,0.056246872393661385,0.004218563371725262,0.042185633717252626,0.8105161314607957
0.98,0.05631359466221852,0.004224263325007207,0.04224263325007207,0.8091424112896775
0.98,0.056380316930775644,0.004229953893658776,0.042299538936587756,0.8077633981799712
0.98,0.05644703919933278,0.0042356350384101914,0.04235635038410191,0.8063791008894605
0.98,0.0565137614678899,0.004241306719993428,0.042413067199934276,0.8049895282099402
0.98,0.05658048373644703,0.004246968899142488,0.04246968899142488,0.8035946889671611
0.98,0.05664720600500416,0.004252621536593379,0.04252621536593379,0.802194592020778
0.98,0.056713928273561295,0.004258264593083903,0.042582645930839026,0.800789246264297
0.98,0.05678065054211843,0.004263898029353812,0.04263898029353812,0.7993786606250207
0.98,0.056847372810675555,0.004269521806144955,0.04269521806144955,0.7979628440639923
0.98,0.05691409507923269,0.004275135884200842,0.04275135884200842,0.7965418055759464
0.98,0.05698081734778982,0.004280740224267395,0.04280740224267395,0.7951155541892466
0.98,0.057047539616346954,0.004286334787092077,0.042863347870920776,0.7936840989658396
0.98,0.05711426188490408,0.0042919195334244495,0.04291919533424449,0.7922474490011947
0.98,0.05718098415346121,0.004297494424016122,0.042974944240161225,0.7908056134242494
0.98,0.057247706422018346,0.004303059419620547,0.043030594196205474,0.7893586013973568
0.98,0.05731442869057548,0.00430861448099315,0.043086144809931504,0.7879064221162273
0.98,0.057381150959132605,0.004314159568891484,0.04314159568891484,0.7864490848098729
0.98,0.05744787322768974,0.004319694644075088,0.04319694644075088,0.7849865987405513
0.98,0.05751459549624687,0.004325219667305207,0.043252196673052065,0.7835189732037141
0.98,0.057581317764804005,0.004330734599345413,0.04330734599345413,0.7820462175279429
0.98,0.05764804003336113,0.004336239400961005,0.04336239400961005,0.7805683410748995
0.98,0.057714762301918264,0.004341734032919501,0.04341734032919501,0.7790853532392642
0.98,0.0577814845704754,0.004347218455990373,0.04347218455990373,0.7775972634486812
0.98,0.05784820683903253,0.004352692630944936,0.043526926309449356,0.7761040811637028
0.98,0.05791492910758965,0.004358156518556634,0.043581565185566336,0.7746058158777288
0.98,0.05798165137614678,0.004363610079601094,0.04363610079601094,0.773102477116949
0.98,0.058048373644703916,0.004369053274855627,0.04369053274855627,0.7715940744402898
0.98,0.05811509591326104,0.0043744860650997966,0.04374486065099796,0.770080617439351
0.98,0.058181818181818175,0.00437990841111512,0.0437990841111512,0.7685621157383498
0.98,0.05824854045037531,0.004385320273685253,0.04385320273685253,0.7670385789940615
0.98,0.05831526271893244,0.004390721613595561,0.04390721613595561,0.7655100168957648
0.98,0.05838198498748957,0.004396112391633969,0.04396112391633969,0.7639764391651742
0.98,0.0584487072560467,0.004401492568590022,0.04401492568590022,0.7624378555563907
0.98,0.05851542952460383,0.0044068621052554685,0.044068621052554685,0.7608942758558365
0.98,0.058582151793160966,0.004412220962424023,0.04412220962424023,0.7593457098821983
0.98,0.05864887406171809,0.004417569100891576,0.04417569100891576,0.7577921674863649
0.98,0.058715596330275226,0.004422906481456057,0.04422906481456057,0.7562336585513695
0.98,0.05878231859883236,0.004428233064917297,0.044282330649172974,0.7546701929923305
0.98,0.05884904086738949,0.0044335488120774615,0.04433548812077461,0.7531017807563872
0.98,0.05891576313594662,0.004438853683740552,0.04438853683740551,0.7515284318226437
0.98,0.05898248540450375,0.004444147640712712,0.04444147640712712,0.7499501562021068
0.98,0.059049207673060884,0.004449430643802232,0.04449430643802232,0.7483669639376229
0.98,0.05911592994161802,0.004454702653819411,0.04454702653819411,0.7467788651038199
0.98,0.05918265221017514,0.004459963631576635,0.04459963631576635,0.7451858698070443
0.98,0.059249374478732277,0.004465213537888438,0.04465213537888438,0.7435879881852998
0.98,0.0593160967472894,0.004470452333571352,0.044704523335713515,0.741985230408187
0.98,0.05938281901584653,0.00447567997944402,0.044756799794440194,0.7403776066768393
0.98,0.05944954128440366,0.00448089643632734,0.044808964363273404,0.7387651272238613
0.98,0.059516263552960795,0.004486101665044129,0.04486101665044129,0.7371478023132685
0.98,0.05958298582151793,0.004491295626419309,0.04491295626419309,0.7355256422404233
0.98,0.059649708090075054,0.004496478281279993,0.04496478281279993,0.7338986573319718
0.98,0.05971643035863219,0.004501649590455478,0.045016495904554775,0.7322668579457804
0.98,0.05978315262718932,0.004506809514776957,0.04506809514776956,0.7306302544708767
0.98,0.059849874895746454,0.004511958015077972,0.045119580150779715,0.7289888573273804
0.98,0.05991659716430358,0.004517095052194004,0.045170950521940034,0.7273426769664446
0.98,0.05998331943286071,0.004522220586962815,0.04522220586962815,0.7256917238701889
0.98,0.060050041701417846,0.004527334580224192,0.04527334580224191,0.7240360085516376
0.98,0.06011676396997498,0.004532436992820076,0.045324369928200756,0.7223755415546554
0.98,0.060183486238532105,0.0045375277855945915,0.04537527785594592,0.7207103334538814
0.98,0.06025020850708924,0.004542606919393915,0.04542606919393915,0.7190403948546669
0.98,0.06031693077564637,0.004547674355066518,0.04547674355066517,0.7173657363930083
0.98,0.060383653044203504,0.0045527300534627625,0.04552730053462762,0.7156863687354864
0.98,0.06045037531276063,0.004557773975435465,0.04557773975435465,0.7140023025791953
0.98,0.060517097581317764,0.0045628060818394675,0.045628060818394676,0.7123135486516817
0.98,0.0605838198498749,0.0045678263335316325,0.04567826333531632,0.71062011771088
0.98,0.06065054211843203,0.004572834691371098,0.04572834691371098,0.708922020545043
0.98,0.06071726438698915,0.00457783111621934,0.0457783111621934,0.7072192679726771
0.98,0.06078398665554628,0.004582815568939688,0.04582815568939688,0.7055118708424798
0.98,0.060850708924103415,0.004587788010397754,0.04587788010397754,0.70379984003327
0.98,0.06091743119266054,0.004592748401461561,0.045927484014615605,0.7020831864539201
0.98,0.060984153461217674,0.004597696703000919,0.04597696703000918,0.7003619210432953
0.98,0.06105087572977481,0.0046026328758880285,0.04602632875888028,0.6986360547701822
0.98,0.06111759799833194,0.004607556880997335,0.04607556880997334,0.6969055986332213
0.98,0.06118432026688907,0.004612468679205259,0.04612468679205259,0.6951705636608445
0.98,0.0612510425354462,0.004617368231390627,0.04617368231390627,0.6934309609112022
0.98,0.06131776480400333,0.004622255498434338,0.04622255498434338,0.6916868014720999
0.98,0.061384487072560466,0.0046271304412195315,0.04627130441219531,0.6899380964609282
0.98,0.06145120934111759,0.004631993020631628,0.04631993020631628,0.6881848570245948
0.98,0.061517931609674725,0.004636843197557917,0.04636843197557917,0.6864270943394616
0.98,0.06158465387823186,0.0046416809328882055,0.04641680932888206,0.684664819611268
0.98,0.06165137614678899,0.0046465061875146305,0.046465061875146305,0.6828980440750656
0.98,0.06171809841534612,0.004651318922331094,0.04651318922331094,0.6811267789951552
0.98,0.06178482068390325,0.004656119098234148,0.046561190982341474,0.6793510356650088
0.98,0.061851542952460384,0.0046609066761222895,0.046609066761222895,0.6775708254072078
0.98,0.06191826522101752,0.004665681616896247,0.04665681616896247,0.6757861595733713
0.98,0.06198498748957464,0.004670443881459188,0.046704438814591874,0.6739970495440839
0.98,0.06205170975813177,0.004675193430716281,0.046751934307162804,0.6722035067288317
0.98,0.0621184320266889,0.004679930225575026,0.04679930225575026,0.6704055425659277
0.98,0.06218515429524603,0.004684654226945156,0.04684654226945156,0.6686031685224443
0.98,0.06225187656380316,0.004689365395738616,0.046893653957386164,0.6667963960941429
0.98,0.062318598832360295,0.004694063692869679,0.04694063692869679,0.664985236805403
0.98,0.06238532110091743,0.004698749079254604,0.046987490792546036,0.6631697022091537
0.98,0.062452043369474554,0.00470342151581221,0.047034215158122096,0.661349803886799
0.98,0.06251876563803169,0.004708080963463385,0.04708080963463385,0.659525553448151
0.98,0.06258548790658881,0.004712727383131272,0.04712727383131272,0.657696962531357
0.98,0.06265221017514595,0.004717360735741356,0.047173607357413556,0.6558640428028283
0.98,0.06271893244370308,0.004721980982221312,0.04721980982221312,0.6540268059571696
0.98,0.0627856547122602,0.004726588083501026,0.04726588083501026,0.6521852637171072
0.98,0.06285237698081735,0.004731182000512793,0.04731182000512793,0.6503394278334159
0.98,0.06291909924937447,0.004735762694191069,0.04735762694191069,0.6484893100848493
0.98,0.06298582151793161,0.004740330125472554,0.04740330125472554,0.6466349222780668
0.98,0.06305254378648874,0.004744884255296221,0.04744884255296221,0.6447762762475616
0.98,0.06311926605504586,0.004749425044603396,0.04749425044603396,0.6429133838555865
0.98,0.063185988323603,0.004753952454337722,0.04753952454337721,0.6410462569920826
0.98,0.06325271059216013,0.004758466445444937,0.047584664454449366,0.6391749075746083
0.98,0.06331943286071726,0.004762966978873254,0.04762966978873253,0.6372993475482632
0.98,0.0633861551292744,0.004767454015573046,0.04767454015573046,0.6354195888856173
0.98,0.06345287739783152,0.004771927516496758,0.04771927516496758,0.633535643586639
0.98,0.06351959966638865,0.004776387442599783,0.047763874425997825,0.6316475236786124
0.98,0.06358632193494577,0.004780833754839226,0.047808337548392255,0.629755241216077
0.98,0.06365304420350291,0.004785266414174528,0.04785266414174527,0.6278588082807471
0.98,0.06371976647206004,0.004789685381567716,0.047896853815677154,0.6259582369814352
0.98,0.06378648874061717,0.004794090617982905,0.047940906179829046,0.6240535394539831
0.98,0.06385321100917431,0.004798482084386608,0.04798482084386607,0.6221447278611845
0.98,0.06391993327773143,0.0048028597417475866,0.04802859741747586,0.6202318143927112
0.98,0.06398665554628857,0.0048072235510369064,0.04807223551036906,0.6183148112650395
