benchmark,alpha,t0,t,g1,g2,g3,exp,g4
L2,0.5,1.0,14.728827239075018,,,-0.007590300964631639,4.011913910559519e-07,
L2,0.5,1.0,14.933932161242533,,,-0.007447424483204799,3.267952002315003e-07,
L2,0.5,1.0,15.14189325304352,,,-0.007307090190987314,2.654356886153973e-07,
L2,0.5,1.0,15.352750287804211,,,-0.007169257190291373,2.1497366863067814e-07,
L2,0.5,1.0,15.56654359271062,,,-0.0070338851172939,1.7359452161930027e-07,
L2,0.5,1.0,15.783314056521165,,,-0.006900934138568462,1.397635100604951e-07,
L2,0.5,1.0,16.00310313738702,,,-0.006770364947538435,1.1218650387778776e-07,
L2,0.5,1.0,16.225952870780873,,,-0.006642138760847844,8.977557690079686e-08,
L2,0.5,1.0,16.451905877536607,,,-0.006516217314657717,7.16189683098371e-08,
L2,0.5,1.0,16.68100537200059,,,-0.006392562860870339,5.69549420536676e-08,
L2,0.5,1.0,16.913295170296472,,,-0.006271138163283149,4.514911447211462e-08,
L2,0.5,1.0,17.14881969870541,,,-0.00615190649368164,3.567485640406527e-08,
L2,0.5,1.0,17.387624002162504,,,-0.006034831627866849,2.809641069153903e-08,
L2,0.5,1.0,17.629753752872038,,,-0.005919877841627125,2.2054399020851034e-08,
L2,0.5,1.0,17.875255259042355,,,-0.00580700990665517,1.7253423333502737e-08,
L2,0.5,1.0,18.12417547374236,,,-0.005696193086413182,1.345149649199713e-08,
L2,0.5,1.0,18.376562003881723,,,-0.0055873931319486885,1.0451064435340846e-08,
L2,0.5,1.0,18.6324631193156,,,-0.005480576277668837,8.091407673728339e-09,
L2,0.5,1.0,18.891927762076644,,,-0.005375709237068701,6.242233648807029e-09,
L2,0.5,1.0,19.15500555573528,,,-0.005272759198423862,4.7982932473369096e-09,
L2,0.5,1.0,19.421746814890245,,,-0.005171693820444222,3.67487464565124e-09,
L2,0.5,1.0,19.692202554791734,,,-0.0050724812278972915,2.804045741975555e-09,
L2,0.5,1.0,19.966424501097933,,,-0.0049750900071996685,2.1315327797919876e-09,
L2,0.5,1.0,20.244465099768018,,,-0.0048794892019803715,1.614137465925367e-09,
L2,0.5,1.0,20.52637752709252,,,-0.0047856483086211425,1.217608038291284e-09,
L2,0.5,1.0,20.812215699863373,,,-0.004693537271771021,9.14891442412797e-10,
L2,0.5,1.0,21.102034285685967,,,-0.004603126479845989,6.847041384184331e-10,
L2,0.5,1.0,21.395888713434214,,,-0.004514386760505994,5.10368187996124e-10,
L2,0.5,1.0,21.69383518385182,,,-0.0044272893761203086,3.7886726977810404e-10,
L2,0.5,1.0,21.99593068030075,,,-0.0043418060192184,2.8008424575968817e-10,
L2,0.5,1.0,22.30223297965936,,,-0.004257908807932251,2.0618795099036787e-10,
L2,0.5,1.0,22.612800663372795,,,-0.00417557028142859,1.511420997970411e-10,
L2,0.5,1.0,22.927693128656486,,,-0.004094763395334238,1.1031368477854657e-10,
L2,0.5,1.0,23.246970599856503,,,-0.004015461517160631,8.016207446627907e-11,
L2,0.5,1.0,23.570694139967276,,,-0.003937638421723762,5.799327038450306e-11,
L2,0.5,1.0,23.89892566231048,,,-0.0038612682865635847,4.176653637091484e-11,
L2,0.5,1.0,24.231727942376008,,,-0.003786325687367181,2.994292811233248e-11,
L2,0.5,1.0,24.569164629827903,,,-0.003712785593393691,2.136718825135967e-11,
L2,0.5,1.0,24.911300260677912,,,-0.003640623362905681,1.5176085329089488e-11,
L2,0.5,1.0,25.258200269627846,,,-0.0035698147386065276,1.0727610584115053e-11,
L2,0.5,1.0,25.609931002584567,,,-0.003500335843087256,7.546547042964681e-12,
L2,0.5,1.0,25.966559729348724,,,-0.003432163174283395,5.282827081774723e-12,
L2,0.5,1.0,26.3281546564802,,,-0.0033652736009430985,3.679829646687517e-12,
L2,0.5,1.0,26.694784940343236,,,-0.0032996443581096518,2.550364207865003e-12,
L2,0.5,1.0,27.06652070033241,,,-0.0032352530426173294,1.7585690095791114e-12,
L2,0.5,1.0,27.443433032283625,,,-0.0031720776086037196,1.2063365032575098e-12,
L2,0.5,1.0,27.825594022071257,,,-0.00311009636304023,8.231861607410157e-13,
L2,0.5,1.0,28.213076759394706,,,-0.0030492879612800485,5.587485973091677e-13,
L2,0.5,1.0,28.605955351757448,,,-0.002989631402626253,3.772171601213168e-13,
L2,0.5,1.0,29.004304938639915,,,-0.00293110602592174,2.532738859295665e-13,
L2,0.5,1.0,29.408201705870606,,,-0.0028736915051596874,1.6911427824599058e-13,
L2,0.5,1.0,29.817722900196735,,,-0.0028173678451189877,1.1228648359596182e-13,
L2,0.5,1.0,30.232946844057764,,,-0.0027621153770226708,7.413068512628764e-14,
L2,0.5,1.0,30.653952950565298,,,-0.0027079147542211687,4.865835079408236e-14,
L2,0.5,1.0,31.080821738690638,,,-0.002654746947903612,3.175196636637153e-14,
L2,0.5,1.0,31.51363484866476,,,-0.0026025932428345817,2.0596919921565114e-14,
L2,0.5,1.0,31.952475057592135,,,-0.0025514352331179892,1.3280560338450256e-14,
L2,0.5,1.0,32.39742629528195,,,-0.0025012548179921116,8.51092046621631e-15,
L2,0.5,1.0,32.84857366030047,,,-0.002452034197652313,5.420579532820986e-15,
L2,0.5,1.0,33.30600343624589,,,-0.0024037558691030283,3.4307296299727146e-15,
L2,0.5,1.0,33.769803108250876,,,-0.00235640262204381,2.1575499309192787e-15,
L2,0.5,1.0,34.240061379714255,,,-0.002309957534783332,1.348125373478058e-15,
L2,0.5,1.0,34.7168681892656,,,-0.002264403970187692,8.368656004249215e-16,
L2,0.5,1.0,35.20031472796683,,,-0.002219725571660602,5.160568562414927e-16,
L2,0.5,1.0,35.69049345675229,,,-0.002175906259157082,3.160935509679695e-16,
L2,0.5,1.0,36.187498124112764,,,-0.0021329302252308976,1.922955573800565e-16,
L2,0.5,1.0,36.69142378402494,,,-0.0020907819311152677,1.1617618672170137e-16,
L2,0.5,1.0,37.202366814130656,,,-0.002049446102840345,6.969752862091481e-17,
L2,0.5,1.0,37.72042493417001,,,-0.0020089077273832854,4.151715601332858e-17,
L2,0.5,1.0,38.24569722466999,,,-0.001969152048855623,2.455300989131057e-17,
L2,0.5,1.0,38.77828414589453,,,-0.0019301645647250548,1.4414685711853987e-17,
L2,0.5,1.0,39.3182875570577,,,-0.0018919310220753076,8.400104252928107e-18,
L2,0.5,1.0,39.86581073580439,,,-0.0018544374138990043,4.858457195788509e-18,
L2,0.5,1.0,40.4209583979631,,,-0.00181766997543138,2.7886936933776673e-18,
L2,0.5,1.0,40.983836717572615,,,-0.0017816151805172872,1.588348752760996e-18,
L2,0.5,1.0,41.55455334718871,,,-0.0017462597380178619,8.976081420927625e-19,
L2,0.5,1.0,42.13321743847289,,,-0.0017115905882532686,5.03241167980703e-19,
L2,0.5,1.0,42.71993966306777,,,-0.001677594899482026,2.7987617964434084e-19,
L2,0.5,1.0,43.31483223376403,,,-0.001644260064421042,1.5438580843897058e-19,
L2,0.5,1.0,43.91800892596086,,,-0.0016115736967994433,8.445999809190501e-20,
L2,0.5,1.0,44.529585099426505,,,-0.0015795236279534013,4.581913751182424e-20,
L2,0.5,1.0,45.14967772036102,,,-0.0015480979034568918,2.464586733089e-20,
L2,0.5,1.0,45.77840538376616,,,-0.0015172847797917488,1.3142898426148605e-20,
L2,0.5,1.0,46.41588833612782,,,-0.001487072721054405,6.947616261220163e-21,
L2,0.5,1.0,47.06224849841281,,,-0.0014574503957017592,3.640199378501338e-21,
L2,0.5,1.0,47.71760948938741,,,-0.0014284066733345514,1.8901902086168496e-21,
L2,0.5,1.0,48.38209664925957,,,-0.001399930621518872,9.725734334318748e-22,
L2,0.5,1.0,49.05583706365046,,,-0.0013720115026447431,4.95816137861262e-22,
L2,0.5,1.0,49.73895958790068,,,-0.0013446387708246279,2.5040576045076886e-22,
L2,0.5,1.0,50.431594871713585,,,-0.0013178020688275793,1.2526698757926498e-22,
L2,0.5,1.0,51.13387538414321,,,-0.0012914912250521326,6.206404574219499e-23,
L2,0.5,1.0,51.84593543892913,,,-0.0012656962505374287,3.045063332919539e-23,
L2,0.5,1.0,52.56791122018419,,,-0.0012404073360099052,1.4792658518820599e-23,
L2,0.5,1.0,53.29994080844093,,,-0.0012156148489698454,7.114261443520754e-24,
L2,0.5,1.0,54.04216420705915,,,-0.0011913093308132492,3.3867746059093075e-24,
L2,0.5,1.0,54.79472336900282,,,-0.0011674814939927629,1.5957101349931353e-24,
L2,0.5,1.0,55.557762223988775,,,-0.0011441222192123818,7.439957235132117e-25,
L2,0.5,1.0,56.33142670601352,,,-0.0011212225526624447,3.432197130172524e-25,
L2,0.5,1.0,57.11586478126435,,,-0.001098773703289784,1.5663726678001232e-25,
L2,0.5,1.0,57.91122647641758,,,-0.001076767040102399,7.070887068585532e-26,
L2,0.5,1.0,58.71766390733249,,,-0.0010551940895147632,3.156767340631097e-26,
L2,0.5,1.0,59.535331308143704,,,-0.001034046532723969,1.39358715467019e-26,
L2,0.5,1.0,60.364385060758636,,,-0.001013316203125343,6.0824796504528e-27,
L2,0.5,1.0,61.204983724767025,,,-0.0009929950837622209,2.6242989299606973e-27,
L2,0.5,1.0,62.05728806776501,,,-0.0009730753048108288,1.1190828244450616e-27,
L2,0.5,1.0,62.92146109610338,,,-0.0009535491411006813,4.71581383983268e-28,
L2,0.5,1.0,63.79766808606282,,,-0.0009344090096693095,1.963472359483804e-28,
L2,0.5,1.0,64.68607661546321,,,-0.0009156474673523378,8.075954620385135e-29,
L2,0.5,1.0,65.58685659571435,,,-0.0008972572084064354,3.2808781037110947e-29,
L2,0.5,1.0,66.50018030431119,,,-0.0008792310621672763,1.3162508003461746e-29,
L2,0.5,1.0,67.42622241778335,,,-0.0008615619907416354,5.213911657478684e-30,
L2,0.5,1.0,68.36516004510239,,,-0.0008442430867314142,2.0388639076671934e-30,
L2,0.5,1.0,69.317172761554,,,-0.0008272675709924571,7.8692685869983375e-31,
L2,0.5,1.0,70.28244264308353,,,-0.0008106287904241088,2.9972501142739436e-31,
L2,0.5,1.0,71.26115430111746,,,-0.0007943202157941933,1.1263514253586358e-31,
L2,0.5,1.0,72.25349491787206,,,-0.0007783354395935458,4.175474722961783e-32,
L2,0.5,1.0,73.2596542821523,,,-0.0007626681739238811,1.5266391627918355e-32,
L2,0.5,1.0,74.2798248256491,,,-0.0007473122484168638,5.504044816631057e-33,
L2,0.5,1.0,75.31420165974376,,,-0.0007322616081850356,1.95640070308467e-33,
L2,0.5,1.0,76.36298261282242,,,-0.0007175103118029028,6.854535493250263e-34,
L2,0.5,1.0,77.42636826811278,,,-0.0007030525293197583,2.36676701145049e-34,
L2,0.5,1.0,78.50456200204509,,,-0.000688882540301186,8.05196573856298e-35,
L2,0.5,1.0,79.59777002314978,,,-0.0006749947319030394,2.698532837073146e-35,
L2,0.5,1.0,80.70620141149507,,,-0.0006613835969730586,8.907217795209093e-36,
L2,0.5,1.0,81.8300681586739,,,-0.000648043732182781,2.895029176208277e-36,
L2,0.5,1.0,82.96958520834914,,,-0.0006349698361886172,9.26332663913459e-37,
L2,0.5,1.0,84.12497049736119,,,-0.0006221567078214871,2.917356632437682e-37,
L2,0.5,1.0,85.29644499741016,,,-0.0006095992443045787,9.04116950775705e-38,
L2,0.5,1.0,86.48423275731727,,,-0.0005972924395000674,2.7566075535857464e-38,
L2,0.5,1.0,87.68856094587427,,,-0.0005852313821834002,8.266884218358886e-39,
L2,0.5,1.0,88.90965989529167,,,-0.000573411254343449,2.4379529480707717e-39,
L2,0.5,1.0,90.14776314524917,,,-0.0005618273295125567,7.0684454397858635e-40,
L2,0.5,1.0,91.40310748756222,,,-0.0005504749711210578,2.0143493342301337e-40,
L2,0.5,1.0,92.67593301146883,,,-0.0005393496308798262,5.640968672958237e-41,
L2,0.5,1.0,93.9664831495469,,,-0.0005284468471874898,1.5519398478929194e-41,
L2,0.5,1.0,95.275004724273,,,-0.000517762243565152,4.193640375713495e-42,
L2,0.5,1.0,96.60174799522646,,,-0.0005072915271151621,1.1127405212014893e-42,
L2,0.5,1.0,97.94696670695386,,,-0.0004970304870060334,2.8984968985847904e-43,
L2,0.5,1.0,99.310918137498,,,-0.0004869749929814247,7.409966765720707e-44,
L2,0.5,1.0,100.69386314760271,,,-0.0004771209938946615,1.8587067387348782e-44,
L2,0.5,1.0,102.09606623060476,,,-0.0004674645162664235,4.573427638714958e-45,
L2,0.5,1.0,103.51779556301763,,,-0.0004580016628668581,1.1035515070642864e-45,
L2,0.5,1.0,104.95932305582267,,,-0.00044872861132156213,2.6106290872868097e-46,
L2,0.5,1.0,106.42092440647247,,,-0.00043964161273983175,6.053126795565718e-47,
L2,0.5,1.0,107.90287915161836,,,-0.00043073699036703586,1.3752289400343195e-47,
L2,0.5,1.0,109.40547072057436,,,-0.0004220111382588451,3.0606084716455173e-48,
L2,0.5,1.0,110.92898648952227,,,-0.0004134605199780205,6.670421605737877e-49,
L2,0.5,1.0,112.47371783647507,,,-0.000405081667313046,1.4232624269966864e-49,
L2,0.5,1.0,114.03996019700331,,,-0.00039687117901925946,2.97217632163693e-50,
L2,0.5,1.0,115.62801312073753,,,-0.00038882571957980376,6.072841527395982e-51,
L2,0.5,1.0,117.23818032865998,,,-0.0003809420179892093,1.213682849212601e-51,
L2,0.5,1.0,118.87076977119033,,,-0.0003732168665571847,2.371814003033487e-52,
L2,0.5,1.0,120.52609368708414,,,-0.00036564711973269905,4.530880274053957e-53,
L2,0.5,1.0,122.20446866314887,,,-0.0003582296929484303,8.458115194340336e-54,
L2,0.5,1.0,123.90621569479157,,,-0.00035096156148565095,1.542461206750866e-54,
L2,0.5,1.0,125.63166024741214,,,-0.0003438397593574784,2.7470287341747315e-55,
L2,0.5,1.0,127.38113231864784,,,-0.00033686137821279456,4.776140955826105e-56,
L2,0.5,1.0,129.15496650148827,,,-0.00033002356625831106,8.104210967905044e-57,
L2,0.5,1.0,130.95350204826676,,,-0.00032332352719994573,1.3415803066196894e-57,
L2,0.5,1.0,132.7770829355429,,,-0.00031675851920249143,2.1659356914030674e-58,
L2,0.5,1.0,134.6260579298911,,,-0.00031032585386698224,3.4091485115534964e-59,
L2,0.5,1.0,136.50078065460139,,,-0.00030402289522691076,5.229548393123555e-60,
L2,0.5,1.0,138.401609657313,,,-0.00029784705876147605,7.815281747163105e-61,
L2,0.5,1.0,140.32890847858732,,,-0.0002917958104263363,1.1374423554705497e-61,
L2,0.5,1.0,142.2830457214352,,,-0.00028586666570141713,1.6116041415926265e-62,
L2,0.5,1.0,144.26439512181588,,,-0.0002800571886560063,2.2221289810477995e-63,
L2,0.5,1.0,146.273335620113,,,-0.000274364991029534,2.9805574044704255e-64,
L2,0.5,1.0,148.3102514336103,,,-0.00026878773132982156,3.887551834316424e-65,
L2,0.5,1.0,150.37553212997383,,,-0.0002633231139464339,4.928743106770803e-66,
L2,0.5,1.0,152.4695727017573,,,-0.0002579688882803244,6.07163865844467e-67,
L2,0.5,1.0,154.59277364194784,,,-0.0002527228478889595,7.264595965536115e-68,
L2,0.5,1.0,156.7455410205595,,,-0.000247582829646996,8.438717955221706e-69,
L2,0.5,1.0,158.92828656229764,,,-0.00024254671292144443,9.513101438242347e-70,
L2,0.5,1.0,161.14142772530198,,,-0.000237612418762191,1.0403204433301883e-70,
L2,0.5,1.0,163.38538778098604,,,-0.00023277790910710238,1.1031324576484708e-71,
L2,0.5,1.0,165.66059589499153,,,-0.00022804118600113174,1.1337500885827814e-72,
L2,0.5,1.0,167.96748720926533,,,-0.00022340029083003167,1.1288784066238488e-73,
L2,0.5,1.0,170.30650292528426,,,-0.0002188533035675228,1.0884927664872516e-74,
L2,0.5,1.0,172.6780903884356,,,-0.0002143983420361604,1.0159169321489004e-75,
L2,0.5,1.0,175.08270317357233,,,-0.00021003356118232317,9.173776072679044e-77,
L2,0.5,1.0,177.5208011717636,,,-0.00020575715236345753,8.01116410332263e-78,
L2,0.5,1.0,179.99285067824763,,,-0.00020156734264894713,6.762358152027344e-79,
L2,0.5,1.0,182.49932448161505,,,-0.0001974623941335894,5.515062348547753e-80,
L2,0.5,1.0,185.0407019542302,,,-0.0001934406032638972,4.343543885076522e-81,
L2,0.5,1.0,187.61746914391196,,,-0.0001895003001760499,3.301934410059742e-82,
L2,0.5,1.0,190.23011886689457,,,-0.00018563984804711815,2.4216372272665156e-83,
L2,0.5,1.0,192.87915080207776,,,-0.0001818576424573562,1.7125731565962167e-84,
L2,0.5,1.0,195.5650715865947,,,-0.00017815211076419176,1.1672625632146821e-85,
L2,0.5,1.0,198.28839491270713,,,-0.0001745217114887506,7.663801789345706e-87,
L2,0.5,1.0,201.0496416260497,,,-0.00017096493371270878,4.8445121916036556e-88,
L2,0.5,1.0,203.84933982524643,,,-0.000167480296486855,2.9468401221253506e-89,
L2,0.5,1.0,206.6880249629082,,,-0.00016406634825029618,1.7239762681213837e-90,
L2,0.5,1.0,209.5662399480431,,,-0.00016072166626090016,9.694789802215738e-92,
L2,0.5,1.0,212.4845352498883,,,-0.00015744485603590898,5.2376786715070565e-93,
L2,0.5,1.0,215.44346900318823,,,-0.00015423455080308598,2.717003825016639e-94,
L2,0.5,1.0,218.44360711494284,,,-0.0001510894109625066,1.3525297387628819e-95,
L2,0.5,1.0,221.48552337263592,,,-0.000148008123557719,6.457425105049096e-97,
L2,0.5,1.0,224.56979955397716,,,-0.00014498940175716043,2.9551208873302505e-98,
L2,0.5,1.0,227.697025538168,,,-0.00014203198434553782,1.2955025226292089e-99,
L2,0.5,1.0,230.86779941871674,,,-0.00013913463522443318,5.437367203011326e-101,
L2,0.5,1.0,234.08272761782942,,,-0.00013629614292189163,2.1835497267649758e-102,
L2,0.5,1.0,237.34242500238662,,,-0.00013351532011239805,8.384834596764878e-104,
L2,0.5,1.0,240.64751500154216,,,-0.0001307910031448543,3.076891280718863e-105,
L2,0.5,1.0,243.99862972595503,,,-0.00012812205157975714,1.0783047493913558e-106,
L2,0.5,1.0,247.39641008868117,,,-0.0001255073477349343,3.606652131560747e-108,
L2,0.5,1.0,250.84150592775413,,,-0.00012294579624077214,1.150583504138405e-109,
L2,0.5,1.0,254.33457613046482,,,-0.0001204363236025835,3.498622053145506e-111,
L2,0.5,1.0,257.8762887593804,,,-0.0001179778777718122,1.0133297149318867e-112,
L2,0.5,1.0,261.4673211801092,,,-0.00011556942772609896,2.793735030659011e-114,
L2,0.5,1.0,265.1083601908536,,,-0.000113209963055663,7.326592932551132e-116,
L2,0.5,1.0,268.80010215376075,,,-0.00011089849355945403,1.8264126210322378e-117,
L2,0.5,1.0,272.5432531281028,,,-0.00010863404884743788,4.324830453829148e-119,
L2,0.5,1.0,276.33852900531724,,,-0.00010641567795128299,9.720793461306289e-121,
L2,0.5,1.0,280.18665564591953,,,-0.00010424244894248967,2.0724380152015964e-122,
L2,0.5,1.0,284.0883690183301,,,-0.00010211344855708968,4.187829216520866e-124,
L2,0.5,1.0,288.0444153396298,,,-0.0001000277818287221,8.014932606624399e-126,
L2,0.5,1.0,292.0555512182745,,,-9.798457172724904e-05,1.4517294821256695e-127,
L2,0.5,1.0,296.12254379880375,,,-9.598295880585684e-05,2.4866419788656103e-129,
L2,0.5,1.0,300.2461709085549,,,-9.402210085329704e-05,4.024804240008679e-131,
L2,0.5,1.0,304.42722120643,,,-9.210117255457636e-05,6.150886155589087e-133,
L2,0.5,1.0,308.6664943337274,,,-9.021936515649572e-05,8.868389568398288e-135,
L2,0.5,1.0,312.96480106707503,,,-8.837588614070481e-05,1.2053519272541372e-136,
L2,0.5,1.0,317.32296347349796,,,-8.65699589025995e-05,1.543078365249769e-138,
L2,0.5,1.0,321.74181506763716,,,-8.48008224365108e-05,1.8591101356088114e-140,
L2,0.5,1.0,326.22220097116667,,,-8.306773102707589e-05,2.106193382379399e-142,
L2,0.5,1.0,330.7649780744243,,,-8.13699539462946e-05,2.2417914859140843e-144,
L2,0.5,1.0,335.3710152002929,,,-7.970677515657399e-05,2.2398488296758616e-146,
L2,0.5,1.0,340.04119327037097,,,-7.807749301976155e-05,2.098872913405079e-148,
L2,0.5,1.0,344.7764054734464,,,-7.648142001138452e-05,1.8429332790285616e-150,
L2,0.5,1.0,349.57755743632714,,,-7.491788244047169e-05,1.5149413097436473e-152,
L2,0.5,1.0,354.44556739704353,,,-7.338622017539375e-05,1.1647854698853008e-154,
L2,0.5,1.0,359.38136638046257,,,-7.188578637410995e-05,8.368655342819728e-157,
L2,0.5,1.0,364.3858983763548,,,-7.041594722035468e-05,5.613258617851254e-159,
L2,0.5,1.0,369.46012051993023,,,-6.897608166467896e-05,3.5116269623130218e-161,
L2,0.5,1.0,374.60500327489893,,,-6.75655811705771e-05,2.0469827570685577e-163,
L2,0.5,1.0,379.8215306190736,,,-6.618384946545617e-05,1.1107214120066461e-165,
L2,0.5,1.0,385.1107002325569,,,-6.483030229650886e-05,5.604643162973404e-168,
L2,0.5,1.0,390.4735236885564,,,-6.350436719146549e-05,2.6272616877885115e-170,
L2,0.5,1.0,395.91102664684587,,,-6.220548322392209e-05,1.1429462383360863e-172,
L2,0.5,1.0,401.4242490499318,,,-6.0933100783129496e-05,4.6096052488533985e-175,
L2,0.5,1.0,407.01424532194386,,,-5.9686681348491805e-05,1.7217068234582943e-177,
L2,0.5,1.0,412.68208457029516,,,-5.846569726814997e-05,5.949053722254541e-180,
L2,0.5,1.0,418.42885079015844,,,-5.726963154250523e-05,1.8995863173540458e-182,
L2,0.5,1.0,424.2556430717777,,,-5.609797761107002e-05,5.599062271046994e-185,
L2,0.5,1.0,430.16357581067905,,,-5.495023914456771e-05,1.5217128557769668e-187,
L2,0.5,1.0,436.15377892080056,,,-5.382592983999023e-05,3.809084029644286e-190,
L2,0.5,1.0,442.2273980505897,,,-5.2724573220637805e-05,8.771649712134313e-193,
L2,0.5,1.0,448.3855948021191,,,-5.1645702439510487e-05,1.8561386434704476e-195,
L2,0.5,1.0,454.6295469532399,,,-5.05888600866939e-05,3.6049267790269784e-198,
L2,0.5,1.0,460.9604486828429,,,-4.95535980006726e-05,6.418311064075507e-201,
L2,0.5,1.0,467.37951079924636,,,-4.8539477083019355e-05,1.0463030835971761e-203,
L2,0.5,1.0,473.8879609717651,,,-4.754606711721209e-05,1.5598164982385568e-206,
L2,0.5,1.0,480.4870439655134,,,-4.657294659059648e-05,2.1238712191200728e-209,
L2,0.5,1.0,487.1780218794631,,,-4.561970251993666e-05,2.637991508237557e-212,
L2,0.5,1.0,493.96217438783157,,,-4.4685930280711713e-05,2.9850622648948044e-215,
L2,0.5,1.0,500.8407989848212,,,-4.37712334393639e-05,3.073298110001447e-218,
L2,0.5,1.0,507.81521123276707,,,-4.287522358891676e-05,2.875119730912735e-221,
L2,0.5,1.0,514.8867450137498,,,-4.199752018833297e-05,2.440775500583561e-224,
L2,0.5,1.0,522.0567527846976,,,-4.113775040425414e-05,1.8777294826266682e-227,
L2,0.5,1.0,529.3266058360556,,,-4.029554895656515e-05,1.3073021060479277e-230,
L2,0.5,1.0,536.6976945540476,,,-3.947055796663143e-05,8.225320040216427e-234,
L2,0.5,1.0,544.1714286865888,,,-3.866242680856675e-05,4.670370258437871e-237,
L2,0.5,1.0,551.7492376129129,,,-3.7870811963507276e-05,2.3897403160269071e-240,
L2,0.5,1.0,559.4325706169377,,,-3.7095376876982865e-05,1.1003265293468635e-243,
L2,0.5,1.0,567.2228971644538,,,-3.633579181865213e-05,4.552246307424201e-247,
L2,0.5,1.0,575.1217071841613,,,-3.559173374517112e-05,1.689725457153894e-250,
L2,0.5,1.0,583.1305113526219,,,-3.486288616572879e-05,5.618710942114095e-254,
L2,0.5,1.0,591.2508413831881,,,-3.414893901017062e-05,1.6711759098614015e-257,
L2,0.5,1.0,599.4842503189409,,,-3.344958849962539e-05,4.4391324024877995e-261,
L2,0.5,1.0,607.8323128297224,,,-3.276453702012012e-05,1.0514306080689616e-264,
L2,0.5,1.0,616.2966255132942,,,-3.2093492998182926e-05,2.21705426944521e-268,
L2,0.5,1.0,624.8788072006888,,,-3.143617077935531e-05,4.15510664103985e-272,
L2,0.5,1.0,633.5804992658254,,,-3.079229050881361e-05,6.910115831584329e-276,
L2,0.5,1.0,642.4033659394191,,,-3.01615780144937e-05,1.0180357199981905e-279,
L2,0.5,1.0,651.3490946272796,,,-2.9543764692646154e-05,1.3264241203211356e-283,
L2,0.5,1.0,660.4193962330305,,,-2.8938587395373406e-05,1.5258100605276142e-287,
L2,0.5,1.0,669.6160054853216,,,-2.8345788320809496e-05,1.5469056426145768e-291,
L2,0.5,1.0,678.9406812696112,,,-2.776511490497268e-05,1.3797759951416066e-295,
L2,0.5,1.0,688.3952069645496,,,-2.7196319716430368e-05,1.0808371077500839e-299,
L2,0.5,1.0,697.9813907830653,,,-2.6639160352442977e-05,7.422214680641134e-304,
L2,0.5,1.0,707.7010661181889,,,-2.609339933759278e-05,4.459972160522386e-308,
L2,0.5,1.0,717.5560918936922,,,-2.555880402414625e-05,2.34071659683e-312,
L2,0.5,1.0,727.5483529196233,,,-2.503514649457411e-05,1.07093966e-316,
L2,0.5,1.0,737.6797602527731,,,-2.4522203466307953e-05,4.264e-321,
L2,0.5,1.0,747.9522515621813,,,-2.401975619749689e-05,0.0,
L2,0.5,1.0,758.367791499719,,,-2.3527590395697768e-05,0.0,
L2,0.5,1.0,768.9283720758306,,,-2.304549612782004e-05,0.0,
L2,0.5,1.0,779.6360130405237,,,-2.2573267731895002e-05,0.0,
L2,0.5,1.0,790.4927622696421,,,-2.2110703730748178e-05,0.0,
L2,0.5,1.0,801.5006961565414,,,-2.165760674741126e-05,0.0,
L2,0.5,1.0,812.6619200091945,,,-2.121378342201295e-05,0.0,
L2,0.5,1.0,823.9785684528512,,,-2.0779044330688075e-05,0.0,
L2,0.5,1.0,835.4528058382872,,,-2.035320390569294e-05,0.0,
L2,0.5,1.0,847.0868266557402,,,-1.9936080357532867e-05,0.0,
L2,0.5,1.0,858.8828559546258,,,-1.9527495598350493e-05,0.0,
L2,0.5,1.0,870.8431497690724,,,-1.9127275166999007e-05,0.0,
L2,0.5,1.0,882.9699955494083,,,-1.8735248155564e-05,0.0,
L2,0.5,1.0,895.2657125996401,,,-1.8351247137364183e-05,0.0,
L2,0.5,1.0,907.7326525210224,,,-1.7975108096521964e-05,0.0,
L2,0.5,1.0,920.373199661823,,,-1.7606670358594668e-05,0.0,
L2,0.5,1.0,933.1897715733239,,,-1.7245776523054386e-05,0.0,
L2,0.5,1.0,946.1848194721993,,,-1.68922723969437e-05,0.0,
L2,0.5,1.0,959.3608287093147,,,-1.6546006929537494e-05,0.0,
L2,0.5,1.0,972.7203192450537,,,-1.6206832149053438e-05,0.0,
L2,0.5,1.0,986.2658461312831,,,-1.5874603099786736e-05,0.0,
L2,0.5,1.0,1000.0,,,-1.554917778119047e-05,0.0,
L2,0.5,2.0,0.001,,,-0.9478106822909326,0.999000499833375,
L2,0.5,2.0,0.0010139254075588154,,,-0.9474592580956464,0.9989865884411245,
L2,0.5,2.0,0.0010280447320933097,,,-0.9471055411474012,0.9989724835248529,
L2,0.5,2.0,0.0010423606739764012,,,-0.9467495174975334,0.9989581823952032,
L2,0.5,2.0,0.0010568759711848039,,,-0.9463911731264945,0.9989436823255237,
L2,0.5,2.0,0.001071593399822671,,,-0.946030493943693,0.9989289805513522,
L2,0.5,2.0,0.0010865157746525384,,,-0.9456674657873347,0.9989140742698949,
L2,0.5,2.0,0.001101645949633657,,,-0.9453020744242693,0.9988989606394962,
L2,0.5,2.0,0.0011169868184678225,,,-0.9449343055498436,0.9988836367791034,
L2,0.5,2.0,0.0011325413151528115,,,-0.9445641447877524,0.998868099767722,
L2,0.5,2.0,0.0011483124145435111,,,-0.9441915776898938,0.9988523466438647,
L2,0.5,2.0,0.0011643031329208768,,,-0.9438165897362323,0.9988363744049931,
